storyid,char,context,sentence,emotion_chain,need_chain
e94836cc-1420-4af0-a8c6-15f92bdd41c2,Nate,Nate is sick and needs food. Nate decides to make chicken noodle soup. Nate does not cool down the soup before eating it. Nate burns his tongue on the soup. Nate decides not to eat the soup after all.,"['disgust', 'anticipation', 'surprise', 'anger', 'surprise']","['none', 'physiological', 'physiological', 'physiological', 'stability']"
71e7db15-4ece-4818-a5e0-8f13418d1895,George,George had to get to work. His car broke down. He took the bus there. The bus broke down too. He ended up calling his work place that he can't come.,"['anticipation', 'anger', 'sadness', 'sadness', 'anger']","['stability', 'none', 'stability', 'none', 'stability']"
10d7efa2-7820-41ef-a55a-fa5f08c6ab81,Ana,Ana found an old record player at the thrift store. She bought it and brought it home. Then she found an old record and put it on. She couldn't believe how it sounded. Records were even better than CDs!,"['joy', 'joy', 'joy', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
d92c00a1-0448-4136-96f7-cfb00fa49667,Cleaners,Today I tried on my new dress. It looked amazing on me. However I ruined it as soon as I spilled wine on it. I immediately tried to treat it but it got worse. I had to send it off to the cleaners.,"['none', 'none', 'none', 'none', 'surprise']","['none', 'none', 'none', 'none', 'stability']"
54c85a14-e536-446a-8696-a43a2a1780a1,Michelle,"Michelle had her Microbiology exam at 6:00am the next morning. She was extremely nervous. She stayed up all night studying. When morning came, she left for class early. She sat at her desk, feeling ready to take the exam.","['anticipation', 'fear', 'fear', 'anticipation', 'anticipation']","['stability', 'none', 'esteem', 'esteem', 'esteem']"
c84c264f-5260-4333-8da8-a5fcb9bd5627,Bob,"Bob heard a weather report while listening to the radio. There was a hurricane building on the coast. Bob had no way to evacuate. He had no choice but to shelter in place. Luckily, the hurricane dissipated and Bob was safe.","['joy', 'fear', 'fear', 'fear', 'joy']","['none', 'none', 'stability', 'stability', 'none']"
2c51d07b-b041-490d-946b-f9e47bb18627,Husband,Cathy wanted to go to the beach. She planned it with her husband. The day came for them to go. Her husband didn't want to go anymore. Even though he was supposed to he didn't go and she went alone.,"['none', 'joy', 'joy', 'fear', 'sadness']","['none', 'none', 'love', 'stability', 'none']"
437a09a2-c88b-41c2-b539-f8d96bf39aa3,Her sister,Jena was getting ready for school. It was cold outside. Jena couldn't find her gloves. It was getting close to time to leave. Jena borrowed her sister's gloves.,"['none', 'none', 'none', 'none', 'anticipation']","['none', 'none', 'none', 'none', 'stability']"
1a5df0fd-1706-4575-a760-cb16a9d3a8be,Auntie elm,Auntie Elm likes to cook dinner. She went fishing and caught a fish. She cleaned and seasoned it. She threw it in some hot grease to fry. Auntie's whole family ate that whole fish for dinner.,"['joy', 'joy', 'joy', 'anticipation', 'joy']","['none', 'physiological', 'physiological', 'physiological', 'none']"
d6f63c95-696c-4e56-bad9-b84499a215ac,A new girl,Brian wanted to make new friends. He knew he would need to start conversations with new people. He asked a new girl about her favorite food. She talked about her numerous allergies. They then became quick friends.,"['none', 'none', 'surprise', 'anticipation', 'joy']","['none', 'none', 'none', 'none', 'love']"
cb97d944-f7f6-4317-b460-3de6d7a92166,My sister,"As I child, I liked to dig holes. I enlisted the help of my sister to dig in a sandbox. We made it through the sand and dug into the muddy dirt. We got in trouble for harming the playground area. We continued digging in more covert locations after that.","['none', 'joy', 'anticipation', 'fear', 'surprise']","['none', 'love', 'love', 'none', 'spiritual growth']"
421c1163-5bff-4256-979c-23cba4c470d5,Tom,Tom was a middle school student. He signed up for a woodshop class. He learned a lot about making things with wood. He used many pieces of construction equipment.,"['joy', 'joy', 'joy', 'joy', 'none']","['none', 'spiritual growth', 'none', 'none', 'none']"
065ccef8-7e42-4d14-9123-0923a2607b6d,My daughter,I always have so much fun going to the fair. When we got there we had lots of food. And my daughter rode on all the rides. It was such a fun family day. I am already looking forward to next year's fair.,"['none', 'none', 'joy', 'joy', 'joy']","['none', 'love', 'physiological', 'none', 'none']"
ab4c2f96-6fb7-4a70-b106-4ff14bf40f82,Rachel,"I asked my friend Rachel to help me write some short stories. After a little convincing Rachel helped me write a few short stories. Once we were done, Rachel decided she wanted to go eat candy in bed.","['none', 'anticipation', 'joy', 'none', 'none']","['none', 'love', 'none', 'none', 'none']"
1b992b9a-e136-4127-91cc-2bc3d924842b,I (myself),"I went to a garage sale. I wanted to buy a couch. The couches look good, but they smell badly. I sat in one of the couch and I could feel something move. I immediately left the garage sale.","['anticipation', 'joy', 'surprise', 'fear', 'fear']","['none', 'none', 'none', 'stability', 'stability']"
2b16fc95-226e-410b-8ecf-e916492dd7cd,Stella,Stella needed some new pants. She looked everywhere for some. Finally she saw some at the mall. Stella took the first she saw. They fit perfectly.,"['anticipation', 'anticipation', 'joy', 'joy', 'joy']","['stability', 'stability', 'none', 'none', 'stability']"
eff0ac5c-51a3-4c84-b363-445f78f981fc,Annie,"Annie had an appointment. She needed to go downtown. Unfortunately, she got lost. She spent almost an hour wandering around. Finally, she found the right building.","['anticipation', 'anticipation', 'surprise', 'anticipation', 'joy']","['none', 'none', 'none', 'stability', 'none']"
8ba80e54-cd9e-473b-b256-667bac67b2f0,Pat,"Pat heard a knocking sound. Someone was at her door. When she answered, there was no one there. Her wreath kept hitting her door and making that sound. Pat slammed the door shut in anger.","['fear', 'anticipation', 'fear', 'trust', 'anger']","['none', 'none', 'none', 'none', 'stability']"
af40227b-0016-47f1-8482-1768034a3ad2,Family,My family went to Alaska. There were mountains everywhere. I bought a wallet and a hat. We saw bald eagles too. It felt great there in the summer.,"['none', 'joy', 'none', 'joy', 'joy']","['spiritual growth', 'none', 'none', 'none', 'none']"
bdd80367-854d-478a-bdfa-a5d7871d3d6c,I (myself),Yesterday I went on the sky deck. At first I was terrified. Then I got the guts to go on it. When I stepped foot on it I was shocked. It wasn't as scary as I thought.,"['joy', 'joy', 'trust', 'surprise', 'surprise']","['none', 'none', 'spiritual growth', 'none', 'none']"
baf67a1f-bfa5-4bf0-bf7a-52ffaa94b9fc,Pianist,"Sylvia was invited to go to church with her friend. They were sitting in the primary class. Suddenly, she realized that the pianist was her school teacher. She ran up to her after class to say hi. Her teacher was happy to see her and they chatted for awhile.","['none', 'none', 'none', 'surprise', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
83892d6e-18c6-46b8-b30d-b5845b2573d7,Archery teacher,"Sasha was trying out an archery class at her summer camp. The archery teacher showed her how to hold the bow and shoot. Sasha's first arrow went straight into the ground in front of her. The teacher corrected her, and Sasha didn't give up.","['none', 'anticipation', 'anticipation', 'trust', 'none']","['none', 'stability', 'none', 'esteem', 'none']"
24717d85-3eb8-4c14-a72e-4cca70e381f8,Diana,"When Diana was taking a test, she got some answers. However, she wrote them on the test paper before on the scantron. The next day, she got her exam back, and scored a 11%. When she looked over the scantron, she realized her mistakes. Every answer she had was placed in the front number spot.","['anticipation', 'surprise', 'surprise', 'disgust', 'anger']","['stability', 'none', 'none', 'spiritual growth', 'esteem']"
2bc8631e-5595-42da-8f5d-e5e10b58ea91,Sidney,Sidney was a great cook. Cajun food was her favorite thing to cook. She made a big pot of gumbo. She fed it to her kids and husband and they all loved it. Sidney decided to try jambalaya next.,"['joy', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'physiological', 'physiological', 'none']"
79d1b59b-6225-4b31-9357-8dbcab45d32c,Boyfriend,Dana always wanted to ride a bike. She never learned how growing up. Her boyfriend agreed to teach her. Dana was a quick learner. They were riding around together within minutes.,"['none', 'none', 'anticipation', 'joy', 'joy']","['none', 'none', 'love', 'none', 'none']"
4aa37ab3-ee98-4dba-89e7-594e71070fe1,Henrietta,"Henrietta started a blogging website. She wanted to use pay-per-click ads to make money on it. The ads paid out at an obscenely low rate when clicked. She concluded she would need thousands of visitors per hour, minimum. She pulled the ads and focused on the site as a hobby project instead.","['none', 'anticipation', 'disgust', 'fear', 'sadness']","['spiritual growth', 'none', 'none', 'none', 'none']"
8ed92f8e-4760-49b1-beb6-25ddf70204ff,Liz,Liz was a vegetarian because she liked all animals with faces. Liz went to her favorite vegan restaurant early in the morning. The restaurant was closed so she went next door. Liz was upset they didn't have any vegetarian meals. Liz ended up getting a turkey sandwich that day.,"['joy', 'joy', 'surprise', 'sadness', 'surprise']","['none', 'physiological', 'physiological', 'spiritual growth', 'physiological']"
b0f03e7f-485f-4776-a136-8a12b687b828,Jane,Jane was very accident prone. She stepped off of the front porch and broke her foot. Her husband was amused that such a small step caused an injury. He laughed so hard that he lost his balance and fell on his arm! Now it's Jane's turn to laugh at his injury.,"['surprise', 'sadness', 'sadness', 'joy', 'fear']","['none', 'stability', 'none', 'none', 'love']"
91cdd0be-8913-422a-b2d7-b0f1ca96de45,Tim's friends,Tim went surfing. He felt something brush his leg. He thought it was a shark. He swam to shore. He told his friends the story.,"['none', 'none', 'none', 'none', 'fear']","['none', 'none', 'none', 'none', 'love']"
c6ef2cea-fc5b-4b17-8e37-a16fb2dd47f7,Ex-boyfriend,"Kenya met up with her ex-boyfriend at a coffee spot. He greeted her and asked how she was doing. They talked for a few minutes and walked away. When Kenya got home, she began crying. She also decided to lay in her bed for the whole day.","['none', 'anticipation', 'surprise', 'none', 'sadness']","['none', 'love', 'love', 'none', 'none']"
375b4cb6-ad33-4b45-826c-e79f35ffa2b5,A girl,Bob is recently divorced. Bob hasn't been happy lately. He decides to go out and meet someone new. He meets a girl at a bar. He falls in love with her and marries her.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'love', 'love']"
ea3f8914-e069-46fb-901a-6fc0d9e49f5a,John,John was a serious athlete. He decided to enhance his training methods. He decided to only wear minimalist footwear. He noticed his lower leg strength improve. He attributed this to his new footwear.,"['anticipation', 'anticipation', 'anticipation', 'joy', 'joy']","['spiritual growth', 'esteem', 'none', 'none', 'none']"
ee4ef74a-3b3e-4ce1-b013-09cdf05b41d4,A man,A man bought himself a rooster. He thought of it like an alarm clock with no snooze button. He expected it would wake him up at dawn every morning. The rooster had other ideas. It turns out they crow whenever they happen to feel like it.,"['none', 'trust', 'trust', 'sadness', 'anger']","['none', 'stability', 'stability', 'none', 'none']"
09ca4c64-7ca4-46fe-a2fd-e320fdae7f25,Ladies,Matthias was an up and coming country singer looking for fame. He was singing and rocking and wowing the ladies in the local shows. He got his big break when his new single hit the airwaves. His road to success had started and he was bringing in the big money. He became country music's next top singer and was a superstar now.,"['none', 'surprise', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'none', 'none', 'none']"
86b86e81-689d-4a68-821b-b3ed57c1978a,Natalie,"Natalie lived alone in a big blue house in the forest. From her window she could see all sorts of wildlife. One day she left the door open by accident. A brown bear wandered into the kitchen, drawn by the smell of cookies. Natalie screamed so loudly in fear that the bear turned tail and ran.","['joy', 'joy', 'fear', 'fear', 'fear']","['none', 'none', 'none', 'none', 'stability']"
2eaf5d45-df1f-4031-8b0a-06687be25d99,Children,Kevin had always enjoyed spending time with children. He also really liked baseball. He decided once to volunteer as a little league baseball coach. He taught the kids all the skills they needed to know. His team ended up winning the championship that year.,"['none', 'joy', 'joy', 'joy', 'joy']","['love', 'none', 'none', 'esteem', 'none']"
17ddd23c-4ff6-446e-9645-7db188bfe508,Red,Red hates his boss. He felt very mistreated and taken advantage of. He always knew one day he would have enough and explode. He drank a little too much last night and made some drunk phone calls. He found out the next day when his boss let him know he was fired.,"['anger', 'anger', 'disgust', 'disgust', 'anger']","['none', 'none', 'spiritual growth', 'spiritual growth', 'none']"
adba63ad-1bd2-4a4c-9176-84f6dc91e65c,Gina,Gina finished her breakfast at her grandma's house. She was afraid she would have to feed the big barking dogs. But as she went to the door she saw her grandma feeding them. They dog's rarely barked at or jumped at her grandma. Gina was just happy she didn't have to feed them again.,"['none', 'fear', 'joy', 'joy', 'joy']","['physiological', 'none', 'none', 'none', 'stability']"
d9afadc9-3c78-43bc-86c7-2cead34c8221,Helen parents,Helen wanted a bunny. However her parents said she couldn't have one. Helen saw one outside. She sneaked it into the house. Helen's parents found out and yelled at her.,"['none', 'sadness', 'none', 'none', 'anger']","['none', 'stability', 'none', 'none', 'esteem']"
2720ae0f-7250-47ab-8a22-4bb370e14d03,Joe,"Joe is packing the last of the items he needs for his trip to the bay. He takes special care in loading his new speargun. As soon as it's in, he hooks up the boat to the back of his truck. He takes one last look at the back and starts the vehicle. At last, he's on his way to his destination.","['joy', 'anticipation', 'joy', 'anticipation', 'trust']","['stability', 'none', 'none', 'none', 'none']"
0da22b53-a949-4e3e-a5d5-dd1e075c596d,Girlfriend,Jim ordered a lasagna. He couldn't decide if using a spoon or fork was more appropriate. He asked his girlfriend for advice. His girlfriend told him he was being silly. Thankfully there were some sporks available at the counter.,"['none', 'none', 'surprise', 'surprise', 'joy']","['none', 'none', 'none', 'love', 'none']"
9759dfd1-c1bf-4a66-b56e-a60eb7f1c275,Engineer,A large storm blew through town. The wind was so strong it uprooted a large maple tree. The tree fell over on the bridge into town. The bridge collapsed from the tree. Later an engineer determined that it could not be repaired at all.,"['none', 'none', 'none', 'none', 'surprise']","['none', 'none', 'none', 'none', 'stability']"
9a7823c6-cdfc-49a7-b3e9-417b332996ff,Blossom,"Kim loved her horse Blossom. They competed in a race and won first prize! That night, Kim went to Blossom's stable. She fed Blossom some mints as a thank-you. Kim and Blossom were very good friends.","['none', 'joy', 'joy', 'joy', 'joy']","['love', 'esteem', 'spiritual growth', 'physiological', 'love']"
08044934-b827-4c8d-b8c6-86739007b2bc,Friends,"I really wanted cable television. However, I was not able to afford it. I asked my friends for advice. They came up with the perfect solution.","['none', 'none', 'none', 'joy', 'none']","['none', 'none', 'none', 'esteem', 'none']"
00f12422-ae39-470d-aed6-f95e9ea650dd,Tabby,"Tabby was a sweet girl. She had long brown hair and native cheekbones. She always told everyone she was a native american. It wasn't true, but people believed it. She thought it was very funny.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'esteem', 'none', 'esteem']"
82e05395-80e9-4b70-81b3-092d2edaafcf,Husband,"Jenna loves Diet Coke. She and her husband decide to have a baby. Sadly, she cannot drink Diet Coke while pregnant. Jenna endures her entire pregnancy without Diet Coke. When her baby is born, she happily enjoys a large Diet Coke.","['none', 'none', 'sadness', 'trust', 'joy']","['none', 'love', 'none', 'none', 'none']"
f49ce24b-886c-4ed3-8b09-ab04d993b88e,Sammy,"One day Sammy was playing around inside the house. She played even though her mom told her not to play inside. While playing, Sammy accidentally broke a vase! She was so scared that her mom was going to scold her. In the end her mom felt bad for her and just told her to be careful.","['joy', 'fear', 'fear', 'fear', 'joy']","['none', 'none', 'spiritual growth', 'none', 'esteem']"
fa1a70e0-3dda-487d-97ce-96a9ac42966f,Libby,"Libby woke up early and she was hungry. She wanted to go eat, but her bed was so warm and soft. When she finally forced herself out of bed, her stomach was growling. She hurried to the kitchen and scanned the cabinet. Cereal was the perfect solution.","['anticipation', 'joy', 'anticipation', 'anticipation', 'joy']","['none', 'physiological', 'physiological', 'physiological', 'none']"
4a10e220-61bb-470c-a8ff-93bb4ce57bab,Anna,Anna was fasting for Ramadan. She was so hungry! But she used her willpower to refrain from eating. At sundown she sat down to a huge dinner. She enjoyed her meal so much!,"['joy', 'anticipation', 'joy', 'joy', 'joy']","['none', 'physiological', 'spiritual growth', 'spiritual growth', 'physiological']"
16a2217a-0521-4add-9b0a-3197d1e18142,Tom,Tom had white sofas. He had a date over at his apartment. They were drinking wine. The date spilled her cup on his sofa. Tom got angrier than he should.,"['joy', 'anticipation', 'none', 'anger', 'anger']","['none', 'love', 'none', 'love', 'love']"
34ecfe82-ef72-43d7-b88d-db021a834a68,Teacher,I put perfume on this morning. It smelled very strong. When I got to school people were coughing. My teacher said go wash it off.,"['none', 'none', 'none', 'disgust', 'none']","['none', 'none', 'none', 'stability', 'none']"
e0f7827e-217a-4399-995f-37ffe730fb26,Cindy,Cindy dreamed of going to a good college. So she worked hard in high school. And she was excited when she was accepted in her favorite university. But she became distracted and partied every weekend. And she ended up quitting school for 7 years.,"['anticipation', 'anticipation', 'joy', 'surprise', 'sadness']","['none', 'none', 'none', 'love', 'none']"
73b53336-6fad-4c78-87a7-860f9c02c88c,Gwen,"Gwen was suffering from a bad hair day. There didn't seem to be anything she could do to help it. Even her attempt at a ponytail didn't work out. Gwen hoped washing it with conditioner would help. Finally, Gwen's hair was tamed into position.","['surprise', 'none', 'surprise', 'anticipation', 'joy']","['none', 'none', 'esteem', 'esteem', 'esteem']"
04e47a13-12e3-4f20-904a-67983242e6e8,Some people,Renault stopped purchasing metal. The metal market in their country become worse. Traders felt eager to sell their shares. A panic fell over some people. The situation improved from there.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'stability', 'none']"
67e1023e-ae1b-4204-a21a-3628db752f84,I (myself),"Before led bike lights, I used battery powered lights. The batteries wore out too quickly. I drove forty five minutes in the dark. I tried a generator, but it never produced much light. I found an incandescent flashing light which used less energy.","['none', 'joy', 'fear', 'sadness', 'joy']","['stability', 'none', 'none', 'none', 'stability']"
9e57038c-54ea-4e46-adee-12f152577805,Dave,Dave wanted to dunk on his basketball hoop. He got his ladder out and lowered the hoop. Dave hopped off the ladder and got a ball. He took a running start and jumped with the ball. Dave dunked so hard the hoop fell off.,"['joy', 'anticipation', 'anticipation', 'joy', 'surprise']","['esteem', 'none', 'none', 'esteem', 'esteem']"
9eb9df7f-641c-484a-9029-75c70e422540,I (myself),"Yesterday was my 40th birthday. When I came home, my husband was acting very weird and nervous. When I got into the living room, I was shocked to see my whole family! My husband had planned a party all by himself! I couldn't believe he did it without me finding out.","['joy', 'surprise', 'joy', 'surprise', 'joy']","['none', 'love', 'none', 'love', 'none']"
e2dd339e-eb65-4d38-842d-9700d6db9c28,Joe,I sat on the bench with my friend Joe yesterday. It was 46 degrees out. That is warm for a winter's day. Afterward Joe had lunch.,"['joy', 'joy', 'joy', 'joy', 'none']","['love', 'none', 'none', 'physiological', 'none']"
236c1ffb-3d8a-4866-97b5-46be65cffd4f,Friend,Bob had stacked twelve cinder blocks near his driveway. They sat for weeks and crushed all the grass under them. Bob got tired of seeing them there. He offered the cinder blocks to a friend. Bob delivered them to her house when she accepted the offer.,"['none', 'none', 'none', 'joy', 'joy']","['none', 'none', 'none', 'stability', 'stability']"
1c8af9b2-21f5-4980-9cd4-75e750d05385,Friends,"Halloween is coming around the corner and I don't have any plans. I called up some friends, and see what they were doing. All of them said working, so I just sighed and said okay. The day finally came, and I put on my costume.","['none', 'none', 'none', 'joy', 'none']","['none', 'love', 'none', 'none', 'none']"
5f4fb0b6-7208-432b-b19d-dab22e4df01c,Stranger,"I was walking to my class. I ran into a stranger who said hi to me. Since I didn't know who he was, I asked him for his name. He told me that he was in one of my high school classes.","['none', 'joy', 'trust', 'joy', 'none']","['none', 'none', 'love', 'love', 'love']"
4f321c3e-b0d3-491f-83ea-e9e002354e39,Hannah,Hannah was taking a trip to Japan. She was learning Japanese and trying lots of new foods. She felt ready for her new adventure. She landed in Tokyo and took it all in. It was so exciting!,"['joy', 'joy', 'anticipation', 'joy', 'none']","['none', 'none', 'none', 'spiritual growth', 'none']"
cea06bb2-4561-4e1a-89a1-aac72195f386,Girlfriend,Tom loved his girlfriend. One day she commented how he smelled bad. A week later she said the same thing. Tom decided to take two showers per day. His girlfriend never complained about his smell again.,"['none', 'disgust', 'none', 'joy', 'surprise']","['love', 'none', 'stability', 'none', 'none']"
993779a0-c3c8-4df3-8128-5f090ad6019d,The man,The man read his newspaper. There was nothing interesting on the front page. He found the comic strips. The comic strips made him laugh. He had enjoyed his time with this newspaper.,"['joy', 'anticipation', 'anticipation', 'joy', 'joy']","['spiritual growth', 'none', 'spiritual growth', 'none', 'spiritual growth']"
30a7af57-152c-421d-9399-2e62907284e0,Tammy,Tammy got in a bad car accident. Thankfully nobody was injured but both cars involved are ruined. The accident was Tammy's fault because she was texting while driving. She also got a ticket because of that as well. Tammy told herself that she'll never text and drive again.,"['sadness', 'surprise', 'fear', 'disgust', 'sadness']","['none', 'none', 'love', 'none', 'stability']"
85d13b30-2cb6-45eb-87c6-75b890aaaf2e,Band,"Nick drove to a venue to see his favorite band live. He climbed to the front of the audience when the show started. He enjoyed the concert and when it was over, he stuck around. When the audience cleared up, Nick walked up to the band. They were very rude to him and Nick decided to stop listening to them.","['none', 'none', 'none', 'none', 'disgust']","['none', 'none', 'none', 'none', 'esteem']"
8c6bdd49-2922-43ab-b35e-8bfbdbf0de40,People,The entrepreneurs had an idea. The decided to raise money through an internet campaign. They showed people how great their idea was. The people were all eager to contribute.,"['none', 'none', 'surprise', 'joy', 'none']","['none', 'none', 'stability', 'none', 'none']"
69302a09-ee65-419c-b5ac-78eda71719bb,Stephen,"If he wasn't at his job, Stephen was creating art. He never let anyone see his work, because he thought they would laugh. One day he hurt himself in his studio, and called an ambulance. When the paramedics got there, his gallery-owner neighbor came, too. The neighbor loved his work, and soon Stephen was a famous artist.","['joy', 'fear', 'surprise', 'surprise', 'joy']","['spiritual growth', 'none', 'none', 'stability', 'spiritual growth']"
96e74b28-707d-4d13-8df4-119cdfae9012,A man,Dale is at his favorite bar having drinks While drinking a man comes up to him and tells him to leave. Dale ignores the man. The man pulls out a knife and tries to stab Dale. He misses Dale and Dale leaves the bar avoiding death!,"['none', 'anger', 'anger', 'anger', 'anger']","['none', 'none', 'none', 'esteem', 'none']"
77338898-07d4-4143-8451-284540c8b082,My first girlfriend,My first girlfriend i met on the internet. She lives about 4 hours away from me. Finally after 2 years we met each other. She stayed with me for a week or two. We decided we couldn't be apart so she moved in with me.,"['none', 'none', 'joy', 'joy', 'joy']","['love', 'none', 'love', 'love', 'love']"
4eb89cc1-50b5-4b4f-b363-6111be921e13,Zack,Zack wanted to vote in the election. Unfortunately Zack was traveling during the election. Zack filed an absentee ballot. Zack voted. Zack was happy to have voted.,"['anticipation', 'surprise', 'joy', 'trust', 'joy']","['none', 'none', 'esteem', 'spiritual growth', 'esteem']"
233fe35d-cf55-4a1f-8630-d068b1e7e2d1,John,John felt like life had no meaning. John decided to go look for meaning. He studied all sorts of religions at various temples. John decided he liked Christianity the best. John converted and now his life had meaning.,"['sadness', 'anticipation', 'joy', 'joy', 'joy']","['spiritual growth', 'spiritual growth', 'spiritual growth', 'spiritual growth', 'none']"
0cd63ab6-44f3-4805-8539-7e98da01a600,Fire department,Clint was a young fireman. He would often be the first person to report a fire. The fire department investigated some suspicious fires. They discovered that Clint had been setting fires.,"['none', 'none', 'anticipation', 'disgust', 'none']","['none', 'none', 'none', 'stability', 'none']"
61585400-4e77-43d2-bd2a-83779a61952f,Corey,Corey lost his parents a few years ago. Recently he started hearing voices on a radio frequency. Corey began to investigate in order to restore his sanity. Corey is relieved in his findings. A new station is emerging on that frequency.,"['sadness', 'fear', 'fear', 'joy', 'trust']","['love', 'none', 'love', 'none', 'none']"
f9ce33e7-f7b8-4292-9914-7c1f435f582f,I (myself),My coworker once gave me a shiny gold looking penny. I thanked him and put it in my wallet. After work I went to the bar and had a couple beers. When leaving the bar I looked for the coin in my wallet. I lost it.,"['none', 'joy', 'joy', 'none', 'sadness']","['stability', 'stability', 'physiological', 'stability', 'none']"
838a877c-7de0-4717-a5e3-0a0b0e287b4d,Piano instructor,My piano instructor came over for my lessons. I slammed my hand in the door letting her in. I was too injured to play. My parents told me the money was not going to waste.,"['joy', 'none', 'sadness', 'sadness', 'none']","['stability', 'none', 'none', 'none', 'none']"
8b4d0550-ea5e-44c7-9f48-e787d025e1c9,Jeremy,"Jeremy wanted to go swimming one day. He put on his swimming trunks and went to his backyard. When he walked over to his pool, he noticed that the water was dirty. Jeremy grabbed his pool cleaner and cleaned out the mess. After cleaning out the leaves, Jeremy jumped into his pool to swim.","['joy', 'joy', 'surprise', 'anticipation', 'anticipation']","['none', 'none', 'stability', 'stability', 'spiritual growth']"
0d4b6727-0cd8-4b4e-a87b-88f01cb328ad,Anna's classmates,Anna got a new winter coat. It was made out of white fake fur. Anna was excited to wear it to school. Her classmates thought she looked too proud.,"['none', 'none', 'none', 'disgust', 'none']","['none', 'none', 'none', 'esteem', 'none']"
af4797ab-f0ef-438e-bc13-c2d11a6866be,I (myself),I went swimming yesterday. I was very hot sitting outside. Therefore I decided to jump in the pool. When I jumped in it was freezing. I couldn't believe I did that.,"['joy', 'disgust', 'joy', 'surprise', 'surprise']","['none', 'none', 'stability', 'none', 'stability']"
480faaf4-760a-4f7b-81cc-cc3f2b284ea3,Competitors,The boy had high jumped seven feet. That set a new record! All the competitors worked all season to beat it. The record stood at the end of the season.,"['none', 'none', 'anticipation', 'sadness', 'none']","['none', 'none', 'esteem', 'none', 'none']"
8eee31ab-1cee-4a7c-a508-36e00ecfcd22,Member,When Dan takes a job at UPS all his friends go off to college. They all laugh at him for staying at a dead end job. But Dan is more ambitious than they realize Twenty years later Dan is a member of senior management at UPS. He is making at least 4 times as much as all his high school friends.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'esteem', 'none']"
09805ba9-a9bc-40af-9c29-f81b5c89e714,Carol,Carol woke up to use the restroom at night. She tried to turn the light on. Unfortunately it didn't work. The light bulb was broken. Carol had to move around in the dark.,"['surprise', 'fear', 'surprise', 'surprise', 'anticipation']","['physiological', 'stability', 'none', 'none', 'none']"
7339bff0-12cc-443e-8dbf-c0b0176ba7de,His friends,Cliff meets an amazing woman at a costume party. They talk for hours and he gets her number. He doesn't dare call her because he is insecure about his looks. But his friends convince him to set up a date with her.,"['none', 'none', 'none', 'joy', 'none']","['none', 'none', 'none', 'esteem', 'none']"
82c0a84d-b4a3-457e-a547-24590ceceea5,Italian negotiator,"France and Italy were at war for years. The war was over when France threatened Italy with the atomic bomb. In the peace talks, the Italian negotiator asked for reparations. The French negotiator told him that the surrender was unconditional. The French negotiator slapped the Italian to emphasize his point.","['none', 'none', 'trust', 'anger', 'anger']","['none', 'none', 'love', 'esteem', 'none']"
49bebb64-962e-4363-870c-c05660f79dfc,Alicia,There was a new gelato shop around the corner. Alicia wanted to try it. When she tried it it was great. Unfortunately though there was a long line. But the line was worth it.,"['none', 'anticipation', 'joy', 'sadness', 'joy']","['none', 'physiological', 'physiological', 'none', 'none']"
c733fc74-5ea2-41f0-9587-c2f593318a0c,Manager,"The server gave me my food. I immediately took a bite out of it. A few seconds later, I threw up on the table. When I looked into the food, I found out that it was raw. The manager gave me a refund.","['none', 'none', 'none', 'none', 'surprise']","['none', 'none', 'none', 'none', 'esteem']"
79b1f526-5b43-4dc1-910f-1e05be38f603,Hank,Hank enjoys a busy day of selling propane and propane accessories. Today Hank attempted to sell a customer a gas grill. The customer insisted repeated that charcoal was superior to gas. Hank grilled the man a steak to prove his point. The man happily concluded charcoal is superior after eating the steak.,"['joy', 'anticipation', 'none', 'trust', 'surprise']","['none', 'stability', 'none', 'none', 'none']"
74b9e87b-bb4b-4a9c-a830-cb79270c10f2,Mom,Jim sucked his thumb. The habit was affecting his teeth. His mom tried to get him to stop. He kept sucking his thumb.,"['none', 'none', 'sadness', 'sadness', 'none']","['none', 'none', 'love', 'none', 'none']"
f3ae77cc-5ef1-4de9-92b3-5fb31c971e48,I (myself),"I went to a seafood restaurant. They were having a ten dollar all you can eat special. Unfortunately, it was all you can eat eels. I slowly tasted a large piece of fried eel. The taste was so wonderful that I filled my plate.","['trust', 'none', 'surprise', 'anticipation', 'joy']","['physiological', 'none', 'none', 'none', 'physiological']"
9e399e11-8de5-4d9f-84a3-67e982e58f1a,Ramona,Ramona loves history. She did well in all of her history classes is high school. She decided to major in history in college. Ramona decided to travel to write a history book. Ramona's book about history is now a best seller.,"['joy', 'joy', 'anticipation', 'joy', 'joy']","['none', 'spiritual growth', 'none', 'spiritual growth', 'spiritual growth']"
