storyid,char,context,sentence,emotion_chain,need_chain
02aaaf19-2216-4b54-ab5b-f76440c34ac8,Mary,"Mary always took the garbage to the dumpster in the alley. One day she saw a dead mouse rotting near the dumpster. She was so startled, she almost dropped the garbage bags. She brought the garbage bags back into the house. Mary made her husband take the garbage out instead.","['none', 'sadness', 'fear', 'fear', 'disgust']","['stability', 'none', 'none', 'stability', 'stability']"
bae07010-ff62-4ce9-9d21-f1e38f71a274,New neighbor,"After trash was picked up, I saw an extra empty garbage can outside. I asked my next door neighbor if it was hers, but she said no. Then I asked my new neighbor across the street if it was his. He didn't know if they were going to take his garbage can.","['none', 'none', 'none', 'anticipation', 'none']","['none', 'none', 'none', 'stability', 'none']"
5ab4fece-b888-4ca7-a113-083d0ff577d0,People,In 2006 the NCAA Women's Final Four was held in Boston. I worked for the MBTA then. We were sent to sit at a table at Park Street Station. We were supposed to help visitors to Boston. Only a few people asked questions.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'spiritual growth']"
3ec2986c-8ee6-44bc-b290-94f12c691623,Friend,When i was in high school i was to lazy to do assignments. One day our teacher gave us assignment to be submitted the next day. But i didn't do it instead i watch a movie that night. Next morning i convinced my friend that i will copy her assignment. But she did not let me because she wants me to learn my lesson.,"['none', 'none', 'none', 'fear', 'fear']","['none', 'none', 'none', 'love', 'none']"
660401fb-bbf2-42ee-8a01-249dc28b3003,Mr cooper,"John was an attractive, recent college graduate. Mrs Cooper, who lived next door liked him a lot. Mrs Cooper had a secret affair with the much younger John. Mr Cooper found out about the affair after coming home early one day. After a few weeks, Mrs Cooper left her husband to marry John.","['none', 'none', 'none', 'anger', 'sadness']","['none', 'none', 'none', 'stability', 'none']"
70e30a67-9153-4a58-8d4e-c2febf494389,The man,The man sat down on the ground. He was tired of walking. He took out his water bottle. It was empty. The man had to keep walking to find water.,"['joy', 'sadness', 'surprise', 'fear', 'sadness']","['physiological', 'physiological', 'physiological', 'none', 'physiological']"
dd1fd617-dd2a-4ecb-b944-c81855febfa1,Tay,Tay and his friends were racing bikes. Tay knew he could win the race. He was far ahead of the others! But then he fell off his bike. Tay lost the race after all.,"['joy', 'joy', 'joy', 'surprise', 'sadness']","['love', 'esteem', 'esteem', 'none', 'esteem']"
1694d8f8-f467-4e3b-8d62-145ed047af20,Sue's boyfriend,Sue decided to try to write a story. Sue thought the story was a little bit silly. Sue read the story out loud to her boyfriend. Sue and her boyfriend both laughed at the story. Sue decided to delete the story and try again.,"['none', 'none', 'joy', 'joy', 'joy']","['none', 'none', 'none', 'love', 'none']"
e25d3cba-821e-448d-81fb-7296b440d741,Mom,Jordan will be moving into her college dorm tomorrow. She spent most of today packing her things. Her mom took her to Target to buy new bed sheets. Jordan is excited to set up her dorm. Jordan's mom is happy to see her little girl grow up.,"['none', 'none', 'joy', 'none', 'joy']","['none', 'none', 'spiritual growth', 'love', 'love']"
36aa0844-398a-4550-8572-d710ad3f251d,Colleagues,It was Linda's Birthday. Her colleagues wanted to surprise her. They bought her a big flower bouquet. She started to sneeze. She were allergic to this kind of flowers.,"['none', 'none', 'none', 'none', 'sadness']","['none', 'love', 'love', 'none', 'none']"
0b2f7050-eb9f-4864-bcfe-f79bab7d0dba,Chess players,A man desired to be smart. He always thought chess players were smart. He read the books written by top chess players. He learned to think strategically and learned about chess. He improved his chess skills and overall intelligence.,"['none', 'none', 'none', 'anticipation', 'joy']","['none', 'none', 'esteem', 'none', 'none']"
cf23069f-91b0-4184-bc21-1491ead72bd3,Coaches,"Growing up, Tim always wanted to play professional baseball. He practiced his hitting day in and day out, rain or shine. He was always the first one to show up and the last to leave practice. Coaches always sung his praises.","['none', 'none', 'none', 'joy', 'none']","['none', 'none', 'none', 'love', 'none']"
bf531233-a13e-458b-8724-770c8fbcd4d2,Sara,Amy was at lunch when her friend Erin came over. Amy didn't really want to talk to her. Erin and Sara had been talking about her behind her back. Erin threw Sara under the bus placing all the blame on her.,"['none', 'none', 'fear', 'surprise', 'none']","['none', 'none', 'love', 'none', 'none']"
72c597c7-b6fd-4851-9c6e-7693e6ac75d6,Dan,Dan had recurring dreams about an approaching tornado. Dan was disturbed by having this dream night after night. Dan went to see a therapist to talk about this. Dan learned that his dream may indicate some latent anxiety. Dan found great relief in discovering this about himself.,"['fear', 'fear', 'fear', 'anticipation', 'joy']","['physiological', 'none', 'stability', 'spiritual growth', 'spiritual growth']"
f5451e60-f254-434c-bdc1-9b32a3d32f65,Kelly,Kelly really needed some new headphones. Her current ones were splitting. Luckily she got some as a gift. She immediately put them in. They were great.,"['sadness', 'anticipation', 'joy', 'joy', 'joy']","['none', 'stability', 'none', 'none', 'none']"
ff1c5cd2-f62a-49ca-b22d-aa4bccc04c15,Wendy,Wendy took out a glass of champagne. She poured it in a baby cup. She sipped on it while watching television. She cried at the loss of her baby girl. She had fallen ill earlier that winter.,"['none', 'disgust', 'anticipation', 'sadness', 'sadness']","['physiological', 'none', 'physiological', 'love', 'none']"
64e2e1c3-fd88-48bc-a430-a8f708cb4e69,Everyone,Every year around thanksgiving there is a feast. It is at this farm and they hold it in their barn. There is turkey and all the fixings. They talk about their crops for the year and the recipes they create. Everyone enjoys the food and company of everyone around.,"['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'love']"
d1ac0b21-65ed-42a8-abd5-bffe7a098083,I (myself),I chewed my pen at my desk. I accidentally got ink on my lips. My friend told me my face was dirty. I went to the bathroom to wash the ink off. It was an embarrassing experience.,"['anticipation', 'surprise', 'surprise', 'surprise', 'surprise']","['none', 'none', 'stability', 'esteem', 'none']"
4ad015c7-432c-4f87-8c3c-1840a65f62ff,I (myself),"After coming home tired, I tried to a 10 minute rest. I fell asleep as soon as my head landed on the bed. However,I woke up too late in the middle of the next morning. I tried to get my belongings for school prepared. I ran off afterwards.","['anticipation', 'anticipation', 'surprise', 'surprise', 'surprise']","['none', 'physiological', 'none', 'stability', 'none']"
e219f770-5f83-4787-9620-bf7cd1780db7,Vinny,Vinny went on a field trip. He became very hungry. The bus stopped at a mall. He got out. He ate something for lunch.,"['joy', 'anticipation', 'joy', 'joy', 'joy']","['spiritual growth', 'physiological', 'none', 'physiological', 'physiological']"
ea2c7aa6-b188-4572-8e5d-2fb5fd14c58c,Fred,Fred wanted to get more exercise. So he decided to walk to his local grocery store instead of drive. But he couldn't believe how tiring it was to carry groceries. And he ended up calling a cab. Fred tried to set better exercise goals the next time.,"['anticipation', 'joy', 'anticipation', 'joy', 'joy']","['stability', 'stability', 'stability', 'physiological', 'stability']"
a7afa1ca-5cd8-4632-89a6-de46bcef30f6,Ann,Ann got a summer job at the movie theater. She hated working during the weekend. But then she found out about the perks of her job. Every month she could see a free movie! Ann was pleased with her benefit!,"['anticipation', 'sadness', 'surprise', 'joy', 'joy']","['none', 'love', 'none', 'none', 'stability']"
328fb268-1cef-4bdd-8099-760a028dd694,Students,The teacher handed some papers out to her students. It was a new schedule. The kids wrote down the dates. They needed to know when their exams were. It would be a busy year!,"['fear', 'none', 'none', 'joy', 'anticipation']","['none', 'none', 'stability', 'none', 'none']"
9b1ff0dc-f81e-4901-a25f-147ca490740a,Kyle,Kyle was furious at his friend. The friend had stolen his favorite hat from him. Kyle called him to confront him. The friend agreed to return the hat. Their friendship was never the same.,"['anger', 'disgust', 'anger', 'none', 'anger']","['none', 'stability', 'stability', 'none', 'none']"
933f8124-bef1-4195-af29-f4cbd9e66e3a,Jess,Sam and Jess did not know what to do. They decided to run around in a hotel. They kept climbing the stairs and knocking on doors. They ended up getting in trouble. They got kicked out,"['fear', 'anticipation', 'joy', 'fear', 'fear']","['love', 'none', 'none', 'none', 'none']"
de9b3a24-f841-45e1-98cc-7b7b9e2cea15,Ice cream man,"Millie waited to hear the sound of the ice cream truck driving by. It was the first day of summer and she was hungry for ice cream! But at lunch there was no ice cream man. He didn't come after dinner, either. But finally at dusk he arrived and served her a big cone!","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'stability']"
c35f7c44-1037-4bd4-89ff-e31ac8c633a3,I (myself),"I was doing an mTurk hit on images. I had to look at 200 images and make judgements. The task was simple. However, I had to wait 3 seconds for each photo to load. This made the task infuriatingly slow.","['sadness', 'anticipation', 'joy', 'anger', 'anger']","['none', 'stability', 'none', 'none', 'none']"
878e3f79-9243-4de0-bae3-741f4e9903ed,Logan,"Today Logan is having a new food. He is having chicken, potatoes and broccoli. He isn't sure if he likes broccoli. His mom says to try it, he may like it. Logan DOES like broccoli.","['joy', 'anticipation', 'fear', 'none', 'joy']","['none', 'none', 'none', 'none', 'physiological']"
ec492004-84b1-4c2b-8d0d-6108740f9517,Bobby,"Bobby is at the amusement park, but is terrified of roller coasters. Still, he wants to face his fears. He decides to ride the biggest roller coaster at the park. He is terrified at first, but loves the adrenaline rush. Now Bobby will always face his fears.","['fear', 'fear', 'anticipation', 'joy', 'joy']","['none', 'esteem', 'spiritual growth', 'spiritual growth', 'spiritual growth']"
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb,Director,"Trish was on the camera crew for a TV show. She was in charge of making sure the actors were always in focus. On Saturday, there was something wrong with the camera. Trish had to fix it during the shoot! Her director was so impressed, she gave her a bonus.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
35cd4c05-60cd-4b3d-8fae-5ec799250739,Josh's friends,"Josh did not want to go on the Ferris wheel with his friends. They did not know that he was terribly afraid of heights. They teased him mercilessly until he agreed to go. At the highest point in the ride, Josh began to feel ill. He threw up all over his friends.","['none', 'none', 'joy', 'none', 'disgust']","['love', 'none', 'none', 'none', 'none']"
fa37cb5b-241a-42f1-9087-93804907b9ca,Karina,Karina just got new blocks to play with. Karina loves to play with blocks. Today took her blocks out of the toy box. Karina played with the blocks for at least an hour before bed. Karina was tired from concentrating on the blocks.,"['anticipation', 'joy', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'spiritual growth', 'spiritual growth', 'none']"
548f60e8-990c-4517-9651-7f1dbd15c10d,Jim,"Jim was so excited about his new phone. He had ordered it the night it was released. It was to be delivered the next day. When he got home, he opened the box. His phone was shattered and Jim was disappointed.","['joy', 'joy', 'joy', 'anticipation', 'sadness']","['none', 'esteem', 'none', 'spiritual growth', 'none']"
c4d7f7af-6e2f-472a-a648-48fcd1238387,Jim,Jim realized he'd forgotten to update his website. He'd put up a special page with items he had for sale. Jim gave away many of the items. Now he only had a chainsaw and the accouterments which went with it. Jim decided to just say everything was sold and be done with it.,"['anger', 'sadness', 'joy', 'fear', 'sadness']","['none', 'stability', 'none', 'stability', 'esteem']"
d908d31c-0fce-47d2-9e00-6fe911921988,Barbara's boyfriend,"Barbara had been looking forward to her vacation all year long. When she and her boyfriend arrived at the hotel, there was bad news. Due to a computer mix up, there was no record of her reservation. They had to stay at a dingy motel nearby. They still had a good time, however, just being together.","['none', 'fear', 'anticipation', 'disgust', 'joy']","['none', 'none', 'none', 'none', 'love']"
1743f307-2d25-4bc3-a937-34ed65e07aa8,I (myself),We climbed a huge pine tree. We attached a rope with a tire to the tree to swing on. The tree was on top of a sixty-foot ravine. There was a creek in the bottom of the ravine. The rope swing and I fell sixty-feet into the creek.,"['none', 'none', 'none', 'none', 'fear']","['none', 'none', 'none', 'none', 'love']"
988424ab-aad9-4ab1-a070-eb6792026bc9,Cat,Ace had a passion for Animals. He was what you call an animal whisperer. One day an older lady had trouble with her cat. Her cat was stuck in a tree and wouldn't come down. Ace worked his magic and rescued the cat safely from the tree.,"['none', 'none', 'none', 'fear', 'trust']","['none', 'none', 'none', 'stability', 'stability']"
59b85bdc-aeb3-485b-8f75-2e3b4473b70e,Mary,"Mary had to move to a new apartment. She set out to organize her things. On move day, it took Mary only a few hours to move. She moved just next door to the vacant apartment. Mary was pleased that the move went so smoothly.","['surprise', 'anticipation', 'joy', 'joy', 'joy']","['none', 'spiritual growth', 'none', 'none', 'spiritual growth']"
f6767f0f-aee8-40cd-9f84-66cfd02ecd39,Jake,Jake wanted to take a vacation. He searched online for locations with great nature. He searched for months searching for the best location. He decided on spectacular New Zealand. He took his vacation there and had an unforgettable experience.,"['anticipation', 'joy', 'anticipation', 'anticipation', 'joy']","['love', 'none', 'none', 'none', 'none']"
a6deda6e-6f2c-4572-90d0-3e8519322bde,Mike,"Mike is tired of his office job. He dreams of becoming an entrepreneur. Mike quits his job. Now Mike doesn't have any money. Feeling embarrassed, Mike applies for another job.","['sadness', 'anticipation', 'anticipation', 'fear', 'sadness']","['none', 'stability', 'spiritual growth', 'spiritual growth', 'esteem']"
cf196bc0-b56e-4b07-9d57-32b595cf7267,Deb,Deb wanted to go shopping. She had only fifty dollars but was looking for a few items. Deb was worried she wasn't going to have enough money. When Deb began shopping she kept on finding great sales. She found everything she needed and had money left over.,"['anticipation', 'anger', 'fear', 'joy', 'joy']","['esteem', 'stability', 'none', 'none', 'esteem']"
3646c2df-88df-43e6-bdcd-b44832e068e2,Nancy,Nancy had a baby boy. The baby boy was very fussy. She tried to give him a pacifier. He spit it out and cried more. Nancy gave him a bottle and he happily ate.,"['joy', 'fear', 'anger', 'anger', 'joy']","['none', 'none', 'none', 'none', 'love']"
41f4033f-e666-41d1-bdfd-fff138c5f2eb,Little brother,"Gina was furious. Her little brother had eaten her chips on a road trip. She yelled and pushed the boy. Her mother demanded she stop, and paid her for the chips. The money was useless until the next gas stop.","['none', 'none', 'none', 'surprise', 'surprise']","['none', 'physiological', 'stability', 'none', 'none']"
a000f676-ae78-4171-b480-c61dfab8adde,Sophia,Sophia was a neat freak. She always wanted her room perfectly clean. Last week she bought white gloves. It wasn't for a special occasion. It was to make sure everything was dustless in her room.,"['none', 'anticipation', 'joy', 'anticipation', 'anticipation']","['none', 'stability', 'stability', 'none', 'none']"
7c52acaf-ce8e-4e83-8088-4c54b92d19e6,Allie,Allie was putting groceries away. All the sudden she dropped something. It was the jar of pickles. Allie was so furious. She had to clean it all up.,"['none', 'surprise', 'surprise', 'anger', 'anger']","['stability', 'stability', 'none', 'none', 'stability']"
6d71a8d3-d346-4c9d-849e-e884fe35dc57,Kathy,"Kathy was shopping. She needed to buy diapers for her baby. She got in the car and drove home. Halfway home, she realized she'd forgotten the diapers! She turned around and went back.","['joy', 'anger', 'joy', 'sadness', 'anger']","['stability', 'stability', 'love', 'stability', 'stability']"
423aa955-a5cf-4fd8-b0b4-c704ae5d197a,Joey's class,Joey's third grade class went to the pumpkin patch. They were allowed to picky any pumpkin they could carry to the bus. Joey's pumpkin was much too heavy. After much thought he laid his coat on the ground. He put his huge pumpkin on it to successfully pull it to the bus.,"['none', 'none', 'none', 'none', 'surprise']","['spiritual growth', 'none', 'none', 'none', 'none']"
94700434-d7ec-44a0-82ed-b6c9f7999e32,Sister,Kay went with her grandmother to her sister's house. She loved her grandmother's sisters cooking. After they ate he aunt brought out a yellow pie. Kay loved the sour lemon and sweet topping. She decided this was her new favorite pie.,"['none', 'none', 'joy', 'none', 'joy']","['none', 'none', 'love', 'none', 'none']"
c9ab09b4-e393-4ea5-8711-6222af397bb7,Brenda,Brenda was in debt and losing her home. She decided to buy a lottery ticket. Brenda watched the winning lottery numbers announced on TV. Brenda was shocked because she had the winning numbers! Brenda is no longer in debt and now owns two homes.,"['sadness', 'anticipation', 'anticipation', 'joy', 'joy']","['stability', 'stability', 'stability', 'stability', 'stability']"
bd660060-c1b3-46e3-9bd8-c781f87dbfb8,Grandson,Grandma was cooking pasta for the entire family. Grandma had forgotten to pick up the noodles for pasta. Her grandson offered to go pick them up for her. Her grandson went and picked up noodles from the store. Grandma was able to finish cooking for the entire family!,"['none', 'none', 'joy', 'trust', 'joy']","['none', 'none', 'love', 'love', 'physiological']"
80d0bdb1-94dd-4efa-b8d2-54e847ee0361,Ella,"Ella had heard nothing but bad things about plastic surgery. But all her life, she'd hated her big, wide Jewish nose. So at age 22, she finally decided to get it fixed. After she recovered, she was so pleased with her new reflection! Ella saw that for some people, plastic surgery was a Godsend!","['fear', 'sadness', 'joy', 'joy', 'joy']","['none', 'esteem', 'esteem', 'esteem', 'none']"
ce65962e-f93f-4bed-91f4-98df636bb7dd,Carrie,Melba went to spend the night at her friend Christine's house. The two girls got along well up until bedtime. Christine wanted to finish reading a book rather than visiting. Carrie wasn't much into reading and she got very bored. Christine loaned her a book and now Carrie is an avid reader too.,"['none', 'none', 'none', 'disgust', 'joy']","['none', 'none', 'none', 'love', 'spiritual growth']"
a78015cd-7ca0-4ad3-92c3-7f66917b66f6,Chimney sweep,Yan had a chimney that needed cleaning. He hired a chimney sweep. The chimney sweep had a hangover and was not thinking clearly. He fell and got stuck in the chimney. Yan accidentally turned on the fireplace and the chimney sweep died.,"['none', 'none', 'sadness', 'fear', 'sadness']","['none', 'stability', 'none', 'stability', 'none']"
175111e3-acba-4463-b175-46d442c09110,Michael,Michael has always wanted a car. He has to walk to work everyday. He works very hard to save up. He finally has enough for a car. Michael goes out and buys his brand new car.,"['anticipation', 'sadness', 'joy', 'joy', 'joy']","['none', 'none', 'stability', 'none', 'stability']"
0bf1fc08-fe2d-4f67-9d59-d18f47b2caa0,Garbage man,"Paul had to take out the garbage to the curb. He emptied all his small garbage cans into a large garbage can. He then took the large can out to the curb. Once the garbage man came, he brought his empty can back inside. Paul put a new bag in the can and then washed his hands.","['none', 'none', 'none', 'trust', 'joy']","['none', 'none', 'none', 'stability', 'none']"
4e49424d-90c8-4dcd-851d-7c0edc32d2ab,Walt,Walt was investigating a crime. It had been a horrible murder. Walt carefully examined the crime scene. He saw a clue that broke the case wide open. Walt had solved the murder!,"['none', 'sadness', 'anticipation', 'surprise', 'joy']","['spiritual growth', 'none', 'none', 'esteem', 'none']"
31a7783f-75f4-46c4-994d-d1fd71a7970a,Gina,"It was 10 PM on a summer night. Gina lay in bed at her grandma's house trying to go to sleep. Gina usually stayed awake till 1 AM in the summer. But her grandmother insisted she go to sleep when she did. Unable to sleep, Gina lay in bed with nothing to do.","['none', 'anger', 'joy', 'trust', 'anticipation']","['none', 'none', 'physiological', 'none', 'none']"
b2741d23-5d0c-4933-ae1b-feb4b981ef5b,I (myself),I noticed that my car was running hot. I kept driving home. I could not start it again. I had cracked a head gasket. I learned to stop when running hot.,"['anticipation', 'anticipation', 'sadness', 'surprise', 'anger']","['stability', 'none', 'none', 'none', 'stability']"
e4f26bc4-8b7b-4db1-ba85-8d15e0c0dd4c,The audience,"Kelley went to the town hall meeting. She asked many questions. When she was done, the audience loved it. It took about one hour. Kelley couldn't wait to go back.","['none', 'none', 'joy', 'none', 'anticipation']","['none', 'none', 'spiritual growth', 'none', 'none']"
70ca9eb9-c42d-4f42-aea7-da4c7c32396c,John,"John walked outside one weekend morning. He noticed that his yard was incredibly sloppy and overgrown. John went to his shed and pulled out his lawn mower. After starting it up, John began to mow his lawn. He worked for an hour, and then his yard looked great again.","['joy', 'surprise', 'anticipation', 'joy', 'joy']","['none', 'none', 'none', 'none', 'stability']"
cfd85342-8648-470a-820b-001153b68fb9,Little girl,"I wear an ankle brace. It is called an ankle foot orthosis, or AFO. Today a little girl saw my brace. She asked me what was wrong. I told her I need an AFO to walk.","['none', 'none', 'none', 'surprise', 'anticipation']","['none', 'none', 'spiritual growth', 'none', 'none']"
d7960aed-5aa1-448c-ae0c-882e83d98e49,Red,Red is a 18 year old. He just finished school. He wants to join the army. He joins the army. Red serves in the army and never looks back.,"['none', 'none', 'anticipation', 'anticipation', 'joy']","['none', 'none', 'esteem', 'esteem', 'love']"
34eecf90-43ca-4f6c-80ba-781160154fa5,A farmer,A farmer bought new property. The property had a well on it. He inspected the well. The water was clean. He drank the water.,"['joy', 'joy', 'anticipation', 'none', 'joy']","['stability', 'none', 'none', 'none', 'none']"
d3b2904f-a396-4848-8cd4-dc51404ddbab,Drew's mom,"Drew walked into the front of his new school. An upperclassmen approached him and tried to take his money. Since Drew refused, they got into a fight. When his mom found out about the fight, she freaked out. She ended up sending Drew to another school.","['none', 'none', 'none', 'surprise', 'fear']","['none', 'none', 'none', 'love', 'none']"
a49a04e2-42b0-428e-b526-7129540bd120,Tammy,Tammy had a song stuck in her head. She could not figure out what the song was. She listened to all of her many CDs trying to find the song. One day she turned on the radio. She finally heard the song in a radio advertisement.,"['anticipation', 'surprise', 'anticipation', 'anticipation', 'joy']","['esteem', 'spiritual growth', 'spiritual growth', 'spiritual growth', 'spiritual growth']"
c6c0e1b0-3680-4f68-808d-da3f0c6915ca,Phil,Phil put a tape recorder in his shirt pocket all day. At night he shut it off and transcribed the day. He tried to put on a play using the transcription as the script. The show was a hit in the art world. Phil's one day had become infamous.,"['joy', 'none', 'anticipation', 'joy', 'joy']","['none', 'spiritual growth', 'spiritual growth', 'none', 'none']"
ce6d6863-d54b-4582-83ef-c618a7e26ef8,Jane,Jane was trying to make pancakes. She got a bit sidetracked. Before she realized her pancakes were burning. Jane had to put out the fire with water. It completely ruined her breakfast.,"['joy', 'surprise', 'surprise', 'fear', 'sadness']","['physiological', 'physiological', 'physiological', 'stability', 'physiological']"
e621c83c-2573-4ebf-add2-b8560d094b92,Anna,"Anna was making Kool-Aid for her kids. But she ran short on sugar! She added all she had and hoped for the best. The kids loved it, to her shock! Anna had found a healthier way to give her kids drinks!","['joy', 'anticipation', 'anticipation', 'surprise', 'joy']","['none', 'love', 'love', 'love', 'love']"
a832ed57-5268-4d9f-9775-c506c21b5156,Mary,While on her way to school Mary's backpack broke. Her books fell all over the sidewalk. She decided to go to the mall the next day. While searching for a new bag she found a very beautiful one. The new bag is much stronger and she receives many compliments.,"['surprise', 'surprise', 'anticipation', 'joy', 'joy']","['none', 'none', 'stability', 'esteem', 'none']"
e1d8d7c3-c559-426b-a352-4305b242d9f1,Jerry,Jerry had forgotten to write down a transaction in his checkbook. He thought he had more money than he did. Jerry wrote a check. The check bounced. Jerry had to pay additional fees for the bad check.,"['fear', 'surprise', 'anticipation', 'surprise', 'surprise']","['none', 'stability', 'stability', 'none', 'stability']"
1033af6c-4a73-408c-af30-6ce48252dcef,Kerri,"Kerri was about to go blonde for the first time. She walked into the salon and was greeted by the staff. Kerri was taken into a chair as the staff washed her hair. After washing, they put bleach on her hair. To her surprise, she liked her hair.","['anticipation', 'joy', 'trust', 'anticipation', 'joy']","['esteem', 'none', 'esteem', 'none', 'none']"
7315d059-eb8e-4c29-9506-646bc64ba789,Ronny,"Ronny was a very attractive young man. He works construction, but his girlfriend wants him to model. To appease her, he went on modeling calls and hated it. She insisted he go on more calls, even though he hates it. He decided to break up with her and keep doing construction.","['none', 'none', 'disgust', 'anger', 'joy']","['none', 'none', 'love', 'spiritual growth', 'spiritual growth']"
804792f0-e1c6-43c1-ac99-1ed776adb8c9,Joey,Joey decides he would like to learn how to dance. He looks up local dance schools. Joey drives to a dance school in town. He learns all the latest moves. Now Joey is a terrific dancer.,"['anticipation', 'anticipation', 'joy', 'joy', 'joy']","['none', 'none', 'none', 'spiritual growth', 'none']"
a1e37836-ff0f-449a-aa0c-caf481ac2cf8,Jane,"Jane wanted to watch a new movie in theaters, but it was rated R. Jane was only 12, and not allowed to see R rated movies. She tried to figure out a plan to see it anyways. She decided to sneak into the theater. When she tried though, she got caught, so she never saw the movie.","['fear', 'sadness', 'anticipation', 'anticipation', 'surprise']","['none', 'spiritual growth', 'spiritual growth', 'none', 'spiritual growth']"
c291ce06-71d1-46fa-8a23-fb062bd817b1,Don,"Don has a calculus test tomorrow. He has not studied at all. He decided to stay up all night and study. While he was studying, he fell asleep. Don was relieved when he teacher postponed the test.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'esteem']"
44552f81-b8a8-4651-9df3-a12cec42ce5c,Prankster,"John blinked his eyes and read the sign again. It definitely stated to be cautious, for there were zombies ahead. The cars around him had slowed down, their drivers confused as well. The traffic continued without any zombies to be seen. The prankster who had hacked the sign enjoyed the chaos he had caused.","['none', 'none', 'none', 'none', 'joy']","['none', 'none', 'none', 'none', 'spiritual growth']"
8c3e1710-de84-4203-bdd1-2c5abb873832,Other dogs,I took my dog to the dog park last Monday. Since it was a workday it was pretty quiet with just a few dogs. One dog came bounding over to my dog to bark at him.,"['none', 'none', 'fear', 'none', 'none']","['none', 'none', 'none', 'none', 'stability']"
1dc01251-16c2-4d12-90f1-07273fdb9a57,Tina,"Tina wanted to be sure she had the perfect wedding dress. She searched all over town to find one. Finally, she found one that suited her perfectly. She bought it right away. She felt like a princess on her wedding day in her perfect dress.","['anticipation', 'anticipation', 'joy', 'joy', 'joy']","['esteem', 'spiritual growth', 'none', 'none', 'love']"
dd717f2e-6c92-41da-806a-80b95368ecc5,Jenny,Jenny saved her money for a trip to Disney world. She had finally saved enough for a plane ticket to get there. She took a taxi to her hotel after arriving on the plane. Jenny left her hotel early and spent all day at Disney world each day. She had so much fun she decided to go every year!,"['anticipation', 'joy', 'joy', 'joy', 'joy']","['none', 'none', 'none', 'stability', 'none']"
0930f02c-df49-480c-be22-91db02976e01,I (myself),"I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife! I was so freaked out, I ran to my kitchen and opened the freezer. I breathed a sigh of absolute relief. She was still there, where I'd left her.","['fear', 'surprise', 'fear', 'joy', 'surprise']","['none', 'none', 'stability', 'stability', 'none']"
4fa74fe9-0b77-44cb-a811-26dfc82155df,Callie,Callie wanted a new computer that was inexpensive. So she went to the store and bought a chromebook. She really liked the way the chromebook looked and worked. Until she discovered it didn't have microsoft windows installed. She had no choice but to return it and get another computer.,"['anticipation', 'joy', 'joy', 'surprise', 'disgust']","['spiritual growth', 'stability', 'none', 'none', 'stability']"
e4bd5b54-ec41-40cc-b7e2-1b091c58bd64,His boss,Billy was always a hard worker. He really wanted to be put in charge of the computer lab. His boss called him into her office.,"['none', 'none', 'anticipation', 'none', 'none']","['none', 'none', 'esteem', 'none', 'none']"
63e0a192-0149-44f2-8d8d-3937a7be17c8,Someone,"I started seeing someone a while ago. We had a lot of fun, and did everything together. One day it started to get stale. She blamed me and I blamed myself. We aren't together anymore.","['none', 'joy', 'none', 'sadness', 'sadness']","['none', 'love', 'none', 'love', 'none']"
2d64db36-7d02-44ef-918c-2000811f0522,Jerry,Jerry was a great comedian. Everyone loved watching his routine. He could make any crowd laugh. He started a new national tour. It sold out quickly because everyone was so excited to see him.,"['joy', 'joy', 'joy', 'joy', 'joy']","['esteem', 'none', 'none', 'none', 'none']"
39a883cc-367d-4424-8fef-1d2152eb2933,Lou,Lou waited until the day of prom to get his hair cut. He promised his girlfriend he would take care of it. The barber sneezed when he was shaving his hairline. There was a huge swatch of hair missing from the back of Lou's head. His buddies teased him to no end at the dance that night!,"['none', 'none', 'surprise', 'surprise', 'surprise']","['none', 'love', 'esteem', 'none', 'none']"
9e45843a-2215-42e1-af53-1d0e262ca9c6,Amy,Amy's friend Beth was having a baby. Amy called her friends to come to a surprise baby shower. Everyone waited quietly for Beth to enter. She was shocked when she saw everyone. Beth was so happy since she thought no one cared to give her a shower.,"['anticipation', 'joy', 'anticipation', 'joy', 'joy']","['none', 'love', 'none', 'none', 'none']"
5e704c46-14ab-43de-bce5-8ee9e6626ce1,Sheena,"Sheena had always wanted to be a boxer. She trained daily, for many years. Finally, the day came when she could get in the ring. She held her own for many rounds, eliciting much applause. Paralyzed now from the waist down, she regrets the wasted time.","['anticipation', 'anticipation', 'joy', 'joy', 'sadness']","['esteem', 'none', 'esteem', 'esteem', 'esteem']"
19a14800-906c-49ec-9453-4e6c53e5a9e9,I (myself),I stopped by McDonald's on the way home yesterday. I ordered a burger without pickles. When I got home the burger had pickles on it. I had to drive back to get another one. They acted like I was being too sensitive.,"['joy', 'joy', 'disgust', 'anger', 'surprise']","['none', 'physiological', 'none', 'physiological', 'esteem']"
